amd1:/home/sun/jbb # $JAVA_HOME/bin/jmap -histo $PID
No dump file specified
 num     #instances         #bytes  class name (module)
1029:             4            128  org.spec.jbb.sm.discount.BasicDiscountAgent
1030:             4            128  org.spec.jbb.sm.inventory.LockedRandomBarcodeInventory
1031:             4            128  org.spec.jbb.sp.storage.SupplierStorageImpl
1032:             4            128  org.spec.jbb.util.Property
1033:             4            128  org.spec.jbb.util.StringProperty
1034:             4            128  org.spec.jbb.util.StringProperty$1
1035:             4            128  org.spec.jbb.util.ThreadLocalSink
1036:             4            128  org.spec.jbb.util.ThreadLocalSink$1
1037:             2            128  sun.management.MemoryManagerImpl (java.management@13.0.2)
1038:             4            128  sun.reflect.generics.tree.ArrayTypeSignature (java.base@13.0.2)
1039:             2            128  sun.security.jgss.SunProvider$ProviderService (java.security.jgss@13.0.2)
1040:             3             96  [Ljava.security.CodeSigner; (java.base@13.0.2)
1041:             1             96  [Ljava.time.temporal.ChronoUnit; (java.base@13.0.2)
1042:             3             96  [Ljava.util.logging.Handler; (java.logging@13.0.2)
1043:             1             96  [Lorg.glassfish.grizzly.ThreadCache$ObjectCacheElement;
1044:             2             96  [Lsun.security.jca.ProviderConfig; (java.base@13.0.2)
1045:             1             96  [Lsun.util.locale.BaseLocale; (java.base@13.0.2)
1046:             1             96  [[J (java.base@13.0.2)
1047:             1             96  com.sun.crypto.provider.SunJCE (java.base@13.0.2)
1048:             3             96  com.sun.org.apache.xerces.internal.impl.dv.dtd.ListDatatypeValidator (java.xml@13.0.2)
1049:             3             96  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$NameMap (java.xml@13.0.2)
1050:             3             96  com.sun.proxy.$Proxy8
1051:             1             96  com.sun.security.sasl.gsskerb.JdkSASL (jdk.security.jgss@13.0.2)
1052:             3             96  com.sun.xml.bind.v2.model.core.ID
1053:             3             96  java.io.FileInputStream (java.base@13.0.2)
1054:             3             96  java.io.FileOutputStream (java.base@13.0.2)
1055:             3             96  java.lang.Runtime$Version (java.base@13.0.2)
1056:             3             96  java.lang.WeakPairMap (java.base@13.0.2)
1057:             3             96  java.lang.annotation.RetentionPolicy (java.base@13.0.2)
1058:             3             96  java.lang.invoke.SimpleMethodHandle (java.base@13.0.2)
1059:             3             96  java.lang.invoke.StringConcatFactory$Mode (java.base@13.0.2)
1060:             3             96  java.nio.charset.CodingErrorAction (java.base@13.0.2)
1061:             3             96  java.nio.file.AccessMode (java.base@13.0.2)
1062:             3             96  java.security.SecurityPermission (java.base@13.0.2)
1063:             3             96  java.text.AttributedCharacterIterator$Attribute (java.base@13.0.2)
1064:             3             96  java.time.ZoneOffset (java.base@13.0.2)
1065:             3             96  java.util.Collections$SynchronizedMap (java.base@13.0.2)
1066:             3             96  java.util.LinkedHashMap$LinkedKeySet (java.base@13.0.2)
1067:             3             96  java.util.ResourceBundle$NoFallbackControl (java.base@13.0.2)
1068:             1             96  java.util.logging.LogRecord (java.logging@13.0.2)
1069:             1             96  java.util.regex.Matcher (java.base@13.0.2)
1070:             3             96  java.util.regex.Pattern$Curly (java.base@13.0.2)
1071:             3             96  java.util.stream.Collector$Characteristics (java.base@13.0.2)
1072:             1             96  jdk.internal.jimage.ImageReader$SharedImageReader (java.base@13.0.2)
1073:             3             96  jdk.internal.loader.BuiltinClassLoader$1 (java.base@13.0.2)
1074:             3             96  jdk.internal.math.FloatingDecimal$ExceptionalBinaryToASCIIBuffer (java.base@13.0.2)
1075:             3             96  jdk.internal.math.FormattedFloatingDecimal (java.base@13.0.2)
1076:             3             96  jdk.internal.misc.Signal (java.base@13.0.2)
1077:             3             96  jdk.internal.module.IllegalAccessLogger$Mode (java.base@13.0.2)
1078:             3             96  jdk.internal.module.ServicesCatalog (java.base@13.0.2)
1079:             3             96  org.glassfish.grizzly.StandaloneProcessor
1080:             1             96  org.jcp.xml.dsig.internal.dom.XMLDSigRI (java.xml.crypto@13.0.2)
1081:             3             96  org.spec.jbb.core.collections.sampling.SamplingBufferType
1082:             3             96  org.spec.jbb.core.comm.connectivity.ConnectivityType
1083:             3             96  org.spec.jbb.core.locks.LockRefType
1084:             3             96  org.spec.jbb.core.onlinepurchase.AbstractOnlinePurchaseAgent$OnlineType
1085:             3             96  org.spec.jbb.core.probe.ProfileMode
1086:             3             96  org.spec.jbb.core.threadpools.ThreadPoolType$MultiPoolType
1087:             3             96  org.spec.jbb.infra.Component
1088:             1             96  org.spec.jbb.infra.IterationParams
1089:             1             96  org.spec.jbb.infra.IterationStatus$PRResult
1090:             3             96  org.spec.jbb.infra.seed.SeedAgentType
1091:             3             96  org.spec.jbb.sm.inventory.InventoryType
1092:             3             96  org.spec.jbb.util.PropertyCompliance
1093:             1             96  sun.security.ec.SunEC (jdk.crypto.ec@13.0.2)
1094:             1             96  sun.security.jca.ProviderList$1 (java.base@13.0.2)
1095:             1             96  sun.security.jgss.SunProvider (java.security.jgss@13.0.2)
1096:             3             96  sun.security.provider.NativePRNG$Variant (java.base@13.0.2)
1097:             1             96  sun.security.provider.Sun (java.base@13.0.2)
1098:             1             96  sun.security.rsa.SunRsaSign (java.base@13.0.2)
1099:             1             96  sun.security.smartcardio.SunPCSC (java.smartcardio@13.0.2)
1100:             1             96  sun.security.ssl.SunJSSE (java.base@13.0.2)
1101:             1             96  sun.util.cldr.CLDRLocaleProviderAdapter (java.base@13.0.2)
1102:             1             96  sun.util.locale.provider.JRELocaleProviderAdapter (java.base@13.0.2)
1103:             1             96  sun.util.locale.provider.LocaleProviderAdapter$NonExistentAdapter (java.base@13.0.2)
1104:             3             96  sun.util.locale.provider.LocaleResources (java.base@13.0.2)
1105:             1             64  [Lcom.sun.org.apache.xerces.internal.impl.XMLScanner$NameType; (java.xml@13.0.2)
1106:             1             64  [Lcom.sun.org.apache.xerces.internal.util.Status; (java.xml@13.0.2)
1107:             1             64  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityManager$Limit; (java.xml@13.0.2)
1108:             1             64  [Lcom.sun.xml.bind.v2.model.core.PropertyKind;
1109:             1             64  [Lcom.sun.xml.bind.v2.model.impl.ClassInfoImpl$PropertyGroup;
1110:             1             64  [Ljava.lang.Runnable; (java.base@13.0.2)
1111:             2             64  [Ljava.lang.StackTraceElement; (java.base@13.0.2)
1112:             1             64  [Ljava.lang.Thread$State; (java.base@13.0.2)
1113:             2             64  [Ljava.lang.annotation.RetentionPolicy; (java.base@13.0.2)
1114:             1             64  [Ljava.lang.invoke.MethodHandleImpl$Intrinsic; (java.base@13.0.2)
1115:             1             64  [Ljava.lang.invoke.StringConcatFactory$Strategy; (java.base@13.0.2)
1116:             1             64  [Ljava.lang.invoke.VarHandle$AccessType; (java.base@13.0.2)
1117:             1             64  [Ljava.math.RoundingMode; (java.base@13.0.2)
1118:             2             64  [Ljava.nio.charset.CoderResult; (java.base@13.0.2)
1119:             1             64  [Ljava.nio.file.StandardOpenOption; (java.base@13.0.2)
1120:             2             64  [Ljava.util.Enumeration; (java.base@13.0.2)
1121:             1             64  [Ljava.util.concurrent.TimeUnit; (java.base@13.0.2)
1122:             1             64  [Ljava.util.logging.Level; (java.logging@13.0.2)
1123:             2             64  [Ljava.util.stream.Collector$Characteristics; (java.base@13.0.2)
1124:             1             64  [Ljava.util.stream.StreamOpFlag; (java.base@13.0.2)
1125:             2             64  [Ljavax.xml.bind.annotation.XmlAccessType;
1126:             1             64  [Lorg.glassfish.grizzly.Transport$State;
1127:             1             64  [Lorg.spec.jbb.Launcher$RunCategory;
1128:             1             64  [Lorg.spec.jbb.core.EntityType;
1129:             1             64  [Lorg.spec.jbb.core.Priority;
1130:             1             64  [Lorg.spec.jbb.core.collections.Pair;
1131:             1             64  [Lorg.spec.jbb.core.collections.queues.QueueType;
1132:             1             64  [Lorg.spec.jbb.core.comm.SourceType;
1133:             1             64  [Lorg.spec.jbb.core.comm.policy.TransportSelectionPolicyType;
1134:             1             64  [Lorg.spec.jbb.core.purchase.PurchaseAgent$Type;
1135:             1             64  [Lorg.spec.jbb.core.scheduler.SchedulerType;
1136:             1             64  [Lorg.spec.jbb.core.threadpools.ThreadPoolType;
1137:             2             64  [Lorg.spec.jbb.hq.HQ$SMInventoryDirection;
1138:             1             64  [Lorg.spec.jbb.infra.AgentState;
1139:             2             64  [Lorg.spec.jbb.infra.AgentType;
1140:             1             64  [Lorg.spec.jbb.infra.ControllerType;
1141:             1             64  [Lorg.spec.jbb.infra.IterationLabel;
1142:             1             64  [Lorg.spec.jbb.infra.validation.ValidationLevel;
1143:             1             64  [Lorg.spec.jbb.infra.validation.ValidationResult;
1144:             1             64  [Lorg.spec.jbb.reporter.RawResult$RawData$RawDataType;
1145:             1             64  [Lorg.spec.jbb.reporter.RawResult$ValidationReporterResult;
1146:             1             64  [Lorg.spec.jbb.util.random.SpecRandomType;
1147:             1             64  [Lsun.util.locale.provider.LocaleProviderAdapter$Type; (java.base@13.0.2)
1148:             1             64  [[Ljava.lang.invoke.LambdaForm$Name; (java.base@13.0.2)
1149:             1             64  com.sun.management.internal.DiagnosticCommandImpl (jdk.management@13.0.2)
1150:             1             64  com.sun.org.apache.xerces.internal.impl.XMLEntityScanner$1 (java.xml@13.0.2)
1151:             2             64  com.sun.org.apache.xerces.internal.impl.dv.dtd.ENTITYDatatypeValidator (java.xml@13.0.2)
1152:             2             64  com.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager$Property (java.xml@13.0.2)
1153:             2             64  com.sun.proxy.$Proxy15
1154:             2             64  com.sun.xml.bind.v2.model.annotation.RuntimeInlineAnnotationReader
1155:             2             64  com.sun.xml.bind.v2.model.impl.GetterSetterPropertySeed
1156:             2             64  com.sun.xml.bind.v2.model.impl.ModelBuilder$1
1157:             2             64  com.sun.xml.bind.v2.model.impl.TypeInfoSetImpl$1
1158:             2             64  com.sun.xml.bind.v2.runtime.CompositeStructureBeanInfo
1159:             2             64  com.sun.xml.bind.v2.runtime.ElementBeanInfoImpl$1
1160:             2             64  com.sun.xml.bind.v2.runtime.IllegalAnnotationsException$Builder
1161:             2             64  com.sun.xml.bind.v2.runtime.JAXBContextImpl$1
1162:             2             64  com.sun.xml.bind.v2.runtime.JAXBContextImpl$2
1163:             2             64  com.sun.xml.bind.v2.runtime.NameList
1164:             2             64  com.sun.xml.bind.v2.runtime.reflect.Accessor$GetterSetterReflection
1165:             1             64  java.io.BufferedInputStream (java.base@13.0.2)
1166:             2             64  java.io.BufferedOutputStream (java.base@13.0.2)
1167:             2             64  java.io.File$PathStatus (java.base@13.0.2)
1168:             1             64  java.lang.ArithmeticException (java.base@13.0.2)
1169:             2             64  java.lang.Boolean (java.base@13.0.2)
1170:             1             64  java.lang.ClassCastException (java.base@13.0.2)
1171:             2             64  java.lang.CompoundEnumeration (java.base@13.0.2)
1172:             1             64  java.lang.NullPointerException (java.base@13.0.2)
1173:             2             64  java.lang.Shutdown$Lock (java.base@13.0.2)
1174:             1             64  java.lang.invoke.BoundMethodHandle$Specializer (java.base@13.0.2)
1175:             1             64  java.lang.invoke.BoundMethodHandle$Specializer$Factory (java.base@13.0.2)
1176:             1             64  java.lang.invoke.BoundMethodHandle$Species_LLLLLLL (java.base@13.0.2)
1177:             1             64  java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle (java.base@13.0.2)
1178:             2             64  java.lang.invoke.MethodHandles$Lookup (java.base@13.0.2)
1179:             1             64  java.lang.invoke.VarHandleReferences$Array (java.base@13.0.2)
1180:             2             64  java.lang.management.ManagementPermission (java.management@13.0.2)
1181:             2             64  java.lang.ref.ReferenceQueue$Null (java.base@13.0.2)
1182:             2             64  java.lang.reflect.ReflectPermission (java.base@13.0.2)
1183:             1             64  java.net.SocketPermission (java.base@13.0.2)
1184:             2             64  java.net.StandardProtocolFamily (java.base@13.0.2)
1185:             2             64  java.nio.ByteOrder (java.base@13.0.2)
1186:             1             64  java.text.SimpleDateFormat (java.base@13.0.2)
1187:             2             64  java.util.Formatter (java.base@13.0.2)
1188:             2             64  java.util.IdentityHashMap$KeySet (java.base@13.0.2)
1189:             2             64  java.util.Optional (java.base@13.0.2)
1190:             2             64  java.util.Random (java.base@13.0.2)
1191:             1             64  java.util.ResourceBundle$2 (java.base@13.0.2)
1192:             2             64  java.util.ResourceBundle$SingleFormatControl (java.base@13.0.2)
1193:             2             64  java.util.ServiceLoader$2 (java.base@13.0.2)
1194:             2             64  java.util.ServiceLoader$ModuleServicesLookupIterator (java.base@13.0.2)
1195:             2             64  java.util.TreeSet (java.base@13.0.2)
1196:             1             64  java.util.concurrent.ConcurrentSkipListMap (java.base@13.0.2)
1197:             2             64  java.util.concurrent.atomic.AtomicIntegerFieldUpdater$AtomicIntegerFieldUpdaterImpl (java.base@13.0.2)
1198:             1             64  java.util.logging.ConsoleHandler (java.logging@13.0.2)
1199:             2             64  java.util.logging.ErrorManager (java.logging@13.0.2)
1200:             1             64  java.util.logging.LogManager (java.logging@13.0.2)
1201:             1             64  java.util.logging.LogManager$RootLogger (java.logging@13.0.2)
1202:             2             64  java.util.logging.Logger$LoggerBundle (java.logging@13.0.2)
1203:             2             64  java.util.logging.LoggingPermission (java.logging@13.0.2)
1204:             2             64  java.util.regex.Pattern$CharPredicate$$Lambda$82/0x00000020002a7040 (java.base@13.0.2)
1205:             2             64  java.util.regex.Pattern$Prolog (java.base@13.0.2)
1206:             1             64  javax.crypto.CryptoAllPermission (java.base@13.0.2)
1207:             2             64  javax.crypto.spec.SecretKeySpec (java.base@13.0.2)
1208:             2             64  javax.xml.bind.DatatypeConverterImpl
1209:             2             64  javax.xml.bind.annotation.XmlAccessOrder
1210:             1             64  jdk.internal.jimage.ImageHeader (java.base@13.0.2)
1211:             1             64  jdk.internal.loader.URLClassPath (java.base@13.0.2)
1212:             2             64  jdk.internal.misc.Signal$NativeHandler (java.base@13.0.2)
1213:             1             64  jdk.internal.module.ArchivedModuleGraph (java.base@13.0.2)
1214:             1             64  jdk.internal.org.objectweb.asm.Label (java.base@13.0.2)
1215:             1             64  jdk.internal.ref.CleanerImpl$CleanerCleanable (java.base@13.0.2)
1216:             1             64  jdk.internal.ref.CleanerImpl$SoftCleanableRef (java.base@13.0.2)
1217:             1             64  jdk.internal.ref.CleanerImpl$WeakCleanableRef (java.base@13.0.2)
1218:             2             64  jdk.internal.util.Preconditions$1 (java.base@13.0.2)
1219:             1             64  joptsimple.OptionParser
1220:             2             64  joptsimple.internal.ConstructorInvokingValueConverter
1221:             2             64  joptsimple.internal.MethodInvokingValueConverter
1222:             2             64  org.glassfish.grizzly.ThreadCache$CachedTypeIndex
1223:             2             64  org.glassfish.grizzly.utils.JdkVersion
1224:             2             64  org.spec.jbb.core.ResetMode
1225:             2             64  org.spec.jbb.core.collections.ConcurrentHashMultiSet$ElementSet
1226:             1             64  org.spec.jbb.core.comm.Interconnect
1227:             2             64  org.spec.jbb.core.comm.transport.TransportType$CompressionType
1228:             2             64  org.spec.jbb.core.locks.LockManagerType
1229:             2             64  org.spec.jbb.core.onlinepurchase.ProductReviewScoreBuckets
1230:             2             64  org.spec.jbb.core.onlinepurchase.ProductReviewScoreBuckets$1
1231:             2             64  org.spec.jbb.core.scheduler.DelayType
1232:             2             64  org.spec.jbb.core.threadpools.Tiers
1233:             2             64  org.spec.jbb.hq.HQ$1
1234:             2             64  org.spec.jbb.hq.HQ$SMInventoryDirection
1235:             2             64  org.spec.jbb.hq.db.DataMiningManager
1236:             2             64  org.spec.jbb.hq.db.Storage$1
1237:             2             64  org.spec.jbb.hq.db.Storage$2
1238:             2             64  org.spec.jbb.hq.db.Storage$3
1239:             2             64  org.spec.jbb.hq.db.Storage$4
1240:             2             64  org.spec.jbb.hq.tx.request.InstallmentPurchasePaymentRequest
1241:             2             64  org.spec.jbb.hq.tx.request.InstallmentPurchaseVoidRequest
1242:             2             64  org.spec.jbb.hq.tx.request.ProcessHQInvoicesRequest
1243:             2             64  org.spec.jbb.infra.AbstractController$20
1244:             2             64  org.spec.jbb.infra.AbstractController$22
1245:             2             64  org.spec.jbb.infra.AgentType
1246:             2             64  org.spec.jbb.infra.BackendDescription
1247:             2             64  org.spec.jbb.infra.Group
1248:             2             64  org.spec.jbb.infra.IterationStatus$1
1249:             2             64  org.spec.jbb.infra.IterationStatus$2
1250:             2             64  org.spec.jbb.infra.IterationStatus$3
1251:             2             64  org.spec.jbb.infra.TransferLogsAgent$FrameOutputStream
1252:             2             64  org.spec.jbb.infra.TransferLogsAgent$NoExplicitFlushBOS
1253:             2             64  org.spec.jbb.infra.TransferLogsAgent$TransferFileType
1254:             2             64  org.spec.jbb.infra.TxInjector
1255:             2             64  org.spec.jbb.infra.TxInjectorPerformanceData$1
1256:             2             64  org.spec.jbb.infra.response.BackendPerformanceInfoResponse
1257:             2             64  org.spec.jbb.infra.response.TxInjectorPerformanceInfoResponse
1258:             2             64  org.spec.jbb.infra.rtprocess.ResponseTimeProcessType
1259:             2             64  org.spec.jbb.infra.snapshot.InMemorySnapshotManager
1260:             2             64  org.spec.jbb.infra.txinjector.InstallmentPurchasePaymentGenerator
1261:             2             64  org.spec.jbb.infra.txinjector.InstallmentPurchaseVoidGenerator
1262:             2             64  org.spec.jbb.infra.txinjector.OnlineInstorePickupProcessingGenerator
1263:             2             64  org.spec.jbb.infra.txinjector.OnlineShippingOrderProcessingGenerator
1264:             2             64  org.spec.jbb.infra.txinjector.ProcessHQInvoicesRequestGenerator
1265:             2             64  org.spec.jbb.infra.txinjector.irdecider.RandomizedSizeIRDecider
1266:             2             64  org.spec.jbb.infra.validation.ValidationBackendAgent
1267:             2             64  org.spec.jbb.infra.validation.ValidationTxInjectorAgent
1268:             1             64  org.spec.jbb.reporter.data.InFileDataWriter
1269:             1             64  org.spec.jbb.reporter.data.InFileDataWriter$GZIPOutputStreamEx
1270:             2             64  org.spec.jbb.sm.CustomerSelection$CustomerType
1271:             2             64  org.spec.jbb.sm.advertisement.AdvertisementAgentType
1272:             1             64  org.spec.jbb.sm.tx.AdvertisementRemoveTransaction
1273:             1             64  org.spec.jbb.sm.tx.DiscountIssueTransaction
1274:             1             64  org.spec.jbb.util.JbbProperties$3
1275:             1             64  org.spec.jbb.util.SpecJbbLogHandler
1276:             2             64  org.spec.jbb.util.StreamUtil$JbbTeeStream
1277:             1             64  sun.nio.cs.StandardCharsets$Aliases (java.base@13.0.2)
1278:             1             64  sun.nio.cs.StandardCharsets$Cache (java.base@13.0.2)
1279:             2             64  sun.nio.fs.UnixFileKey (java.base@13.0.2)
1280:             2             64  sun.security.jca.ProviderList (java.base@13.0.2)
1281:             2             64  sun.security.jca.ProviderList$3 (java.base@13.0.2)
1282:             2             64  sun.security.provider.FileInputStreamPool$StreamRef (java.base@13.0.2)
1283:             2             64  sun.security.provider.FileInputStreamPool$UnclosableInputStream (java.base@13.0.2)
1284:             2             64  sun.security.provider.NativePRNG$NonBlocking (java.base@13.0.2)
1285:             1             64  sun.security.provider.SHA (java.base@13.0.2)
1286:             1             64  sun.security.smartcardio.SunPCSC$ProviderService (java.smartcardio@13.0.2)
1287:             1             64  sun.text.resources.cldr.FormatData (java.base@13.0.2)
1288:             1             64  sun.text.resources.cldr.FormatData_en (java.base@13.0.2)
1289:             1             64  sun.util.locale.InternalLocaleBuilder (java.base@13.0.2)
1290:             2             64  sun.util.locale.provider.LocaleServiceProviderPool (java.base@13.0.2)
1291:             1             64  sun.util.resources.Bundles$1 (java.base@13.0.2)
1292:             2             64  sun.util.resources.LocaleData (java.base@13.0.2)
1293:             1             64  sun.util.resources.cldr.CalendarData (java.base@13.0.2)
1294:             1             64  sun.util.resources.cldr.TimeZoneNames (java.base@13.0.2)
1295:             1             64  sun.util.resources.cldr.TimeZoneNames_en (java.base@13.0.2)
1296:             1             32  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityManager$NameMap; (java.xml@13.0.2)
1297:             1             32  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager$Property; (java.xml@13.0.2)
1298:             1             32  [Lcom.sun.xml.bind.v2.model.core.ID;
1299:             1             32  [Ljava.beans.EventSetDescriptor; (java.desktop@13.0.2)
1300:             1             32  [Ljava.io.File$PathStatus; (java.base@13.0.2)
1301:             1             32  [Ljava.lang.Enum; (java.base@13.0.2)
1302:             1             32  [Ljava.lang.OutOfMemoryError; (java.base@13.0.2)
1303:             1             32  [Ljava.lang.ThreadGroup; (java.base@13.0.2)
1304:             1             32  [Ljava.lang.Throwable; (java.base@13.0.2)
1305:             1             32  [Ljava.lang.invoke.LambdaFormEditor$Transform; (java.base@13.0.2)
1306:             1             32  [Ljava.lang.invoke.StringConcatFactory$Mode; (java.base@13.0.2)
1307:             1             32  [Ljava.lang.management.MemoryManagerMXBean; (java.management@13.0.2)
1308:             1             32  [Ljava.lang.module.ModuleDescriptor$Modifier; (java.base@13.0.2)
1309:             1             32  [Ljava.lang.module.ModuleDescriptor$Requires$Modifier; (java.base@13.0.2)
1310:             1             32  [Ljava.net.StandardProtocolFamily; (java.base@13.0.2)
1311:             1             32  [Ljava.nio.file.AccessMode; (java.base@13.0.2)
1312:             1             32  [Ljava.nio.file.attribute.FileAttribute; (java.base@13.0.2)
1313:             1             32  [Ljava.security.Provider; (java.base@13.0.2)
1314:             1             32  [Ljava.security.cert.Certificate; (java.base@13.0.2)
1315:             1             32  [Ljava.text.FieldPosition; (java.base@13.0.2)
1316:             1             32  [Ljava.util.Locale$Category; (java.base@13.0.2)
1317:             1             32  [Ljava.util.regex.IntHashSet; (java.base@13.0.2)
1318:             1             32  [Ljava.util.regex.Pattern$Qtype; (java.base@13.0.2)
1319:             1             32  [Ljava.util.stream.StreamShape; (java.base@13.0.2)
1320:             1             32  [Ljavax.management.ObjectName$Property; (java.management@13.0.2)
1321:             1             32  [Ljavax.xml.bind.annotation.XmlAccessOrder;
1322:             1             32  [Ljavax.xml.catalog.CatalogFeatures$Feature; (java.xml@13.0.2)
1323:             1             32  [Ljdk.internal.logger.BootstrapLogger$LoggingBackend; (java.base@13.0.2)
1324:             1             32  [Ljdk.internal.math.FormattedFloatingDecimal$Form; (java.base@13.0.2)
1325:             1             32  [Ljdk.internal.module.IllegalAccessLogger$Mode; (java.base@13.0.2)
1326:             1             32  [Lorg.spec.jbb.core.ResetMode;
1327:             1             32  [Lorg.spec.jbb.core.collections.sampling.SamplingBufferType;
1328:             1             32  [Lorg.spec.jbb.core.comm.connectivity.ConnectivityType;
1329:             1             32  [Lorg.spec.jbb.core.comm.connectivity.grizzlynio.proto.ProtocolDataUnit$Type;
1330:             1             32  [Lorg.spec.jbb.core.comm.transport.TransportType$CompressionType;
1331:             1             32  [Lorg.spec.jbb.core.comm.transport.TransportType$EncapsulationType;
1332:             1             32  [Lorg.spec.jbb.core.comm.transport.TransportType$EncryptionType;
1333:             1             32  [Lorg.spec.jbb.core.counters.CounterType;
1334:             1             32  [Lorg.spec.jbb.core.locks.LockManagerType;
1335:             1             32  [Lorg.spec.jbb.core.locks.LockRefType;
1336:             1             32  [Lorg.spec.jbb.core.probe.ProfileMode;
1337:             1             32  [Lorg.spec.jbb.core.scheduler.DelayType;
1338:             1             32  [Lorg.spec.jbb.core.threadpools.ThreadPoolType$MultiPoolType;
1339:             1             32  [Lorg.spec.jbb.core.threadpools.ThreadPoolType$PoolType;
1340:             1             32  [Lorg.spec.jbb.core.util.PropertyParserTest$TestEnum;
1341:             1             32  [Lorg.spec.jbb.infra.Component;
1342:             1             32  [Lorg.spec.jbb.infra.TransferLogsAgent$TransferFileType;
1343:             1             32  [Lorg.spec.jbb.infra.rtprocess.ResponseTimeProcessType;
1344:             1             32  [Lorg.spec.jbb.infra.seed.SeedAgentType;
1345:             1             32  [Lorg.spec.jbb.infra.txinjector.irdecider.IRDeciderType;
1346:             1             32  [Lorg.spec.jbb.reporter.RawResult$ProductType;
1347:             1             32  [Lorg.spec.jbb.sm.advertisement.AdvertisementAgentType;
1348:             1             32  [Lorg.spec.jbb.sm.inventory.InventoryType;
1349:             1             32  [Lorg.spec.jbb.util.PropertyCompliance;
1350:             1             32  [Lsun.nio.fs.NativeBuffer; (java.base@13.0.2)
1351:             1             32  [Lsun.security.provider.NativePRNG$Variant; (java.base@13.0.2)
1352:             1             32  com.sun.management.internal.PlatformMBeanProviderImpl (jdk.management@13.0.2)
1353:             1             32  com.sun.management.internal.PlatformMBeanProviderImpl$$Lambda$44/0x0000002000178840 (jdk.management@13.0.2)
1354:             1             32  com.sun.management.internal.PlatformMBeanProviderImpl$1 (jdk.management@13.0.2)
1355:             1             32  com.sun.management.internal.PlatformMBeanProviderImpl$2 (jdk.management@13.0.2)
1356:             1             32  com.sun.management.internal.PlatformMBeanProviderImpl$3 (jdk.management@13.0.2)
1357:             1             32  com.sun.management.internal.PlatformMBeanProviderImpl$4 (jdk.management@13.0.2)
1358:             1             32  com.sun.management.internal.PlatformMBeanProviderImpl$5 (jdk.management@13.0.2)
1359:             1             32  com.sun.org.apache.xerces.internal.impl.Constants$ArrayEnumeration (java.xml@13.0.2)
1360:             1             32  com.sun.org.apache.xerces.internal.impl.dv.dtd.IDDatatypeValidator (java.xml@13.0.2)
1361:             1             32  com.sun.org.apache.xerces.internal.impl.dv.dtd.IDREFDatatypeValidator (java.xml@13.0.2)
1362:             1             32  com.sun.org.apache.xerces.internal.impl.dv.dtd.NMTOKENDatatypeValidator (java.xml@13.0.2)
1363:             1             32  com.sun.org.apache.xerces.internal.impl.dv.dtd.NOTATIONDatatypeValidator (java.xml@13.0.2)
1364:             1             32  com.sun.org.apache.xerces.internal.impl.dv.dtd.StringDatatypeValidator (java.xml@13.0.2)
1365:             1             32  com.sun.org.apache.xerces.internal.jaxp.SAXParserFactoryImpl (java.xml@13.0.2)
1366:             1             32  com.sun.org.apache.xerces.internal.jaxp.datatype.DatatypeFactoryImpl (java.xml@13.0.2)
1367:             1             32  com.sun.proxy.$Proxy0
1368:             1             32  com.sun.proxy.$Proxy6
1369:             1             32  com.sun.xml.bind.AccessorFactoryImpl
1370:             1             32  com.sun.xml.bind.DatatypeConverterImpl
1371:             1             32  com.sun.xml.bind.api.impl.NameConverter$1
1372:             1             32  com.sun.xml.bind.api.impl.NameConverter$2
1373:             1             32  com.sun.xml.bind.api.impl.NameConverter$Standard
1374:             1             32  com.sun.xml.bind.marshaller.MinimumEscapeHandler
1375:             1             32  com.sun.xml.bind.v2.ClassFactory$1
1376:             1             32  com.sun.xml.bind.v2.model.annotation.XmlAttributeQuick
1377:             1             32  com.sun.xml.bind.v2.model.annotation.XmlElementDeclQuick
1378:             1             32  com.sun.xml.bind.v2.model.annotation.XmlElementQuick
1379:             1             32  com.sun.xml.bind.v2.model.annotation.XmlElementRefQuick
1380:             1             32  com.sun.xml.bind.v2.model.annotation.XmlElementRefsQuick
1381:             1             32  com.sun.xml.bind.v2.model.annotation.XmlEnumQuick
1382:             1             32  com.sun.xml.bind.v2.model.annotation.XmlRootElementQuick
1383:             1             32  com.sun.xml.bind.v2.model.annotation.XmlSchemaQuick
1384:             1             32  com.sun.xml.bind.v2.model.annotation.XmlSchemaTypeQuick
1385:             1             32  com.sun.xml.bind.v2.model.annotation.XmlTransientQuick
1386:             1             32  com.sun.xml.bind.v2.model.annotation.XmlTypeQuick
1387:             1             32  com.sun.xml.bind.v2.model.annotation.XmlValueQuick
1388:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeAnyTypeImpl
1389:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$10
1390:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$11
1391:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$12
1392:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$13
